timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010149183,35,HTTP Request,200,OK,Thread Group 1-6,text,true,,186,256,11,11,http://localhost:5000/updateLocation,32,0,24
1591010149184,37,HTTP Request,200,OK,Thread Group 1-7,text,true,,186,256,11,11,http://localhost:5000/updateLocation,37,0,26
1591010149200,22,HTTP Request,200,OK,Thread Group 1-9,text,true,,186,256,11,11,http://localhost:5000/updateLocation,22,0,9
1591010149189,33,HTTP Request,200,OK,Thread Group 1-8,text,true,,186,256,10,10,http://localhost:5000/updateLocation,33,0,19
1591010149183,43,HTTP Request,200,OK,Thread Group 1-4,text,true,,186,256,7,7,http://localhost:5000/updateLocation,43,0,23
1591010149207,22,HTTP Request,200,OK,Thread Group 1-10,text,true,,186,256,7,7,http://localhost:5000/updateLocation,21,0,3
1591010149183,47,HTTP Request,200,OK,Thread Group 1-5,text,true,,186,256,6,6,http://localhost:5000/updateLocation,47,0,23
1591010149183,48,HTTP Request,200,OK,Thread Group 1-1,text,true,,186,256,5,5,http://localhost:5000/updateLocation,48,0,24
1591010149228,6,HTTP Request,200,OK,Thread Group 1-12,text,true,,186,256,4,4,http://localhost:5000/updateLocation,6,0,0
1591010149183,52,HTTP Request,200,OK,Thread Group 1-3,text,true,,186,256,3,3,http://localhost:5000/updateLocation,52,0,24
1591010149183,52,HTTP Request,200,OK,Thread Group 1-2,text,true,,186,256,2,2,http://localhost:5000/updateLocation,52,0,26
1591010149218,20,HTTP Request,200,OK,Thread Group 1-11,text,true,,186,256,1,1,http://localhost:5000/updateLocation,20,0,0
1591010149248,5,HTTP Request,200,OK,Thread Group 1-14,text,true,,186,256,2,2,http://localhost:5000/updateLocation,5,0,0
1591010149240,15,HTTP Request,200,OK,Thread Group 1-13,text,true,,186,256,1,1,http://localhost:5000/updateLocation,15,0,1
1591010149259,4,HTTP Request,200,OK,Thread Group 1-15,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591010149268,3,HTTP Request,200,OK,Thread Group 1-16,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591010149278,3,HTTP Request,200,OK,Thread Group 1-17,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591010149288,3,HTTP Request,200,OK,Thread Group 1-18,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591010149297,4,HTTP Request,200,OK,Thread Group 1-19,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,1
1591010149308,4,HTTP Request,200,OK,Thread Group 1-20,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591010149319,6,HTTP Request,200,OK,Thread Group 1-21,text,true,,186,256,1,1,http://localhost:5000/updateLocation,6,0,0
1591010149328,3,HTTP Request,200,OK,Thread Group 1-22,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591010149337,3,HTTP Request,200,OK,Thread Group 1-23,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591010149348,11,HTTP Request,200,OK,Thread Group 1-24,text,true,,186,256,2,2,http://localhost:5000/updateLocation,11,0,0
1591010149359,4,HTTP Request,200,OK,Thread Group 1-25,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591010149367,4,HTTP Request,200,OK,Thread Group 1-26,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591010149378,6,HTTP Request,200,OK,Thread Group 1-27,text,true,,186,256,1,1,http://localhost:5000/updateLocation,6,0,0
