timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591010474285,26,HTTP Request,200,OK,Thread Group 1-1,text,true,,186,256,1,1,http://localhost:5000/updateLocation,25,0,18
1591010474324,4,HTTP Request,200,OK,Thread Group 1-2,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591010474425,10,HTTP Request,200,OK,Thread Group 1-3,text,true,,186,256,1,1,http://localhost:5000/updateLocation,10,0,1
1591010474524,3,HTTP Request,200,OK,Thread Group 1-4,text,true,,186,256,1,1,http://localhost:5000/updateLocation,3,0,0
1591010474623,4,HTTP Request,200,OK,Thread Group 1-5,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591010474723,4,HTTP Request,200,OK,Thread Group 1-6,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
1591010474824,5,HTTP Request,200,OK,Thread Group 1-7,text,true,,186,256,1,1,http://localhost:5000/updateLocation,5,0,1
1591010474924,11,HTTP Request,200,OK,Thread Group 1-8,text,true,,186,256,1,1,http://localhost:5000/updateLocation,11,0,1
1591010475025,4,HTTP Request,200,OK,Thread Group 1-9,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,1
1591010475124,4,HTTP Request,200,OK,Thread Group 1-10,text,true,,186,256,1,1,http://localhost:5000/updateLocation,4,0,0
